,inputs,targets,outputs
991,gayitri,गायत्री,गायित्री
992,gaytri,गायत्री,गायत्री
993,gidgidate,गिड़गिड़ाते,गिड़गेड़
994,ginate,गिनते,गिनते
995,ginte,गिनते,गिनट
996,girkar,गिरकर,गिरकार
997,girijaghar,गिरजाघर,गिरिजाघर
998,girjaghar,गिरजाघर,गिराबजाहर
999,girijagharon,गिरजाघरों,गिरिजाघरों
1000,girjagharon,गिरजाघरों,गिरझागोरों
1001,girati,गिरती,गिराती
1002,girti,गिरती,गिरते
1003,girish,गिरीश,गिरिश
1004,guan,गुआन,गुण
1005,gujar,गुजार,गुजर
1006,gujarata,गुजारता,गुजराता
1007,gujarta,गुजारता,गुजरता
1008,gujarate,गुजारते,गुजराते
1009,gujarte,गुजारते,गुजरते
1010,gujarana,गुजारना,गुजराना
1011,gujarna,गुजारना,गुजरना
1012,gujara,गुजारा,गुजरा
1013,gujare,गुजारे,गुजरे
1014,gutta,गुट्टा,गुट्टा
1015,gthalidar,गुठलीदार,गठिलादार
1016,guthalidar,गुठलीदार,गुठीलादार
1017,gudna,गुदना,गुडना
1018,gumaan,गुमान,गुमान
1019,guman,गुमान,गुमन
1020,gulshan,गुलशन,गुलशान
1021,gunga,गूंगा,गूंगा
1022,grihnagar,गृहनगर,गृहंबार
1023,gruhnagar,गृहनगर,गृहंबार
1024,galaxion,गैलेक्सियों,गैलेक्शन
1025,galaxiyon,गैलेक्सियों,गैलेक्शन
1026,galaxyon,गैलेक्सियों,गैलेक्शन
1027,gochar,गोचर,गोचर
1028,gouchar,गोचर,गोचर
1029,godara,गोदारा,गोदारा
1030,gopichand,गोपीचंद,गोपीचंद
1031,gomake,गोमके,गोमके
1032,gomke,गोमके,गोड़े
1033,goel,गोयल,गोएल
1034,goyal,गोयल,गोयल
1035,gosvaami,गोस्वामी,गोसवामी
1036,gosvami,गोस्वामी,गोसवामी
1037,goswami,गोस्वामी,गोस्वामी
1038,gaumukh,गौमुख,गौमुच
1039,gomukh,गौमुख,गोमुख
1040,gaumutr,गौमूत्र,गौमुत्र
1041,gaumutra,गौमूत्र,गौमुत्र
1042,gowmutra,गौमूत्र,गोमुवार
1043,granthiyaan,ग्रंथियां,गर्तनियां
1044,granthiyan,ग्रंथियां,गर्तनिकन
1045,grandhiyon,ग्रंथियों,गृणधीन
1046,granthiyon,ग्रंथियों,गृणथीयों
1047,greest,ग्रीस्ट,ग्रीस्ट
1048,greist,ग्रीस्ट,ग्रेस्ट
1049,grist,ग्रीस्ट,ग्रीस्ट
1050,greg,ग्रेग,ग्रेग
1051,granite,ग्रेनाइट,ग्रैनिट
1052,grenite,ग्रेनाइट,ग्रेनीज
1053,grandson,ग्रैंडसन,ग्रांडसों
1054,gross,ग्रॉस,ग्रॉस
1055,ghataatop,घटाटोप,घटागास
1056,ghatatop,घटाटोप,घटगोस
1057,ghataayaa,घटाया,घटाया
1058,ghataya,घटाया,घटाया
1059,ghanakar,घनाकार,घनाकार
1060,ghabrahat,घबराहट,घबराहट
1061,ghasi,घासी,घासी
1062,ghisai,घिसाई,घिसाई
1063,ghisi,घिसी,घीसी
1064,ghise,घिसे,घीसे
1065,ghumakkadi,घुमक्कड़ी,घुमखटकी
1066,ghumakkdi,घुमक्कड़ी,घुमख़ती
1067,ghumakkadon,घुमक्कड़ों,घुमखात्तों
1068,ghumakkaron,घुमक्कड़ों,घुमकांकरों
1069,ghumakkdon,घुमक्कड़ों,घुमखात्तों
1070,ghummakkadon,घुमक्कड़ों,घुमांकादकों
1071,ghumaan,घुमाण,घुमान
1072,ghuman,घुमाण,घूमन
1073,ghoonsa,घूंसा,घूंसा
1074,ghunsa,घूंसा,घुंसा
1075,ghongha,घोंघा,घोंघा
1076,ghontane,घोंटने,घोंटने
1077,ghontne,घोंटने,घोंटने
1078,ghot,घोट,घोट
1079,ghodi,घोड़ी,घोड़ी
1080,ghost,घोस्ट,घोस्ट
1081,changul,चंगुल,चंगुल
1082,chand,चंद,चांद
1083,chandan,चंदन,चांडन
1084,chandana,चंदन,चंडना
1085,chandu,चंदू,चंदु
1086,chandon,चंदों,चंदों
1087,chandrabali,चंद्रबली,चंद्राबली
1088,chandramaon,चंद्रमाओं,चंद्रमाओं
1089,chakatte,चकत्ते,चकत्ते
1090,chaktte,चकत्ते,चकते
1091,chakkar,चक्कर,चक्कर
1092,chkkar,चक्कर,चक्कर
1093,chakshu,चक्षु,चक्षु
1094,chatagaon,चटगांव,चटागाओं
1095,chatgaon,चटगांव,चटागों
1096,chadhane,चढ़ने,चढ़ने
1097,chadhne,चढ़ने,चढ़ने
1098,chaturdik,चतुर्दिक,चतुर्गुल
1099,chatunshkoniy,चतुष्कोणीय,चट्चुमिकाशीन
1100,chatushkoniy,चतुष्कोणीय,चट्चूतियों
1101,chatushkoniya,चतुष्कोणीय,चट्चौतियां
1102,channa,चन्ना,चन्ना
1103,chabate,चबाते,चबते
1104,chabutare,चबूतरे,चाबूतारे
1105,chabutre,चबूतरे,चबौतरे
1106,chamakna,चमकना,चमकना
1107,chamkana,चमकना,चमकाना
1108,charas,चरस,चारस
1109,charit,चरित,चारित
1110,charcha,चर्चा,चर्चा
1111,churcha,चर्चा,चुर्चा
1112,charchaon,चर्चाओं,चर्चाओं
1113,chalenge,चलेंगे,चलेंगे
1114,chlenge,चलेंगे,क्लाइंगे
1115,chahunaur,चहुंओर,चाहुनौर
1116,chahunor,चहुंओर,चौहोंड
1117,chanval,चांवल,चानवाल
1118,chanwal,चांवल,चानवाल
1119,chachaji,चाचाजी,चाहती
1120,chadar,चादर,छादर
1121,chadaron,चादरों,चड़ारों
1122,chadron,चादरों,चड़रों
1123,chan,चान,चान
1124,chanan,चानन,चनन
1125,chaplusi,चापलूसी,चपलीस
1126,chayal,चायल,चायल
1127,char,चार,चर
1128,charon,चारों,चारों
1129,charge,चार्ज,चार्ज
1130,chart,चार्ट,चर्ट
1131,charton,चार्टों,चर्तों
1132,charts,चार्ट्स,चार्ट्स
1133,chaalit,चालित,चालित
1134,chalit,चालित,चलित
1135,chikitsak,चिकित्सक,चिकित्सक
1136,chikitsakon,चिकित्सकों,चिकित्सकों
1137,chikhali,चिखली,चिलखी
1138,chiththi,चिट्ठी,चिट्ठी
1139,chitthi,चिट्ठी,चिट्टी
1140,chithhi,चिठ्ठी,चीठी
1141,chiththi,चिठ्ठी,चिट्ठी
1142,chitthi,चिठ्ठी,चिट्टी
1143,chidchidapan,चिडचिडापन,चिड़चिड़ाफ़न
1144,chidchidapan,चिड़चिड़ापन,चिड़चिड़ाफ़न
1145,chidhate,चिढ़ते,चिंडाए
1146,chidhte,चिढ़ते,चिड़ते
1147,chithrkar,चित्रकार,चित्रकर
1148,chitrkar,चित्रकार,चित्रकर
1149,chipakane,चिपकने,चिपकाने
1150,chipakne,चिपकने,चिपकें
1151,chipkane,चिपकने,चिपकाने
1152,chimati,चिमटी,चिमटी
1153,chimti,चिमटी,चिमटी
1154,chillane,चिल्लाने,चिलन
1155,chee,ची,ची
1156,chi,ची,ची
1157,chuka,चुका,चुका
1158,chune,चुने,चुने
1159,chunar,चूनर,चुनार
1160,changed,चेंज्ड,चंगे
1161,chetti,चेट्टी,चेट्टी
1162,chennai,चेन्नई,चेननी
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चैंपाइनोसिप
1166,chor,चोर,चोर
1167,choro,चोरों,चोरो
1168,choron,चोरों,चोरों
1169,chauk,चौक,चौक
1170,chowk,चौक,चोक
1171,chauka,चौका,चौका
1172,chuka,चौका,चुका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखते
1176,chauguni,चौगुनी,चौगुणी
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौड़ा,चौदह
1179,chaudahavan,चौदहवां,चौदहवन
1180,chaudhavan,चौदहवां,चौधवान
1181,chaudhawan,चौदहवां,चौधवान
1182,chaupati,चौपाटी,चौपती
1183,chupaty,चौपाटी,चुप्तय
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौरई,चौराई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंगा,चौसिंह
1188,chhagan,छगन,छटन
1189,chhabi,छबि,छबी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छावियां
1193,chhaviyan,छवियाँ,छावियां
1194,chhavi,छवी,छावी
1195,cheh,छह,चेह
1196,chhah,छह,छाह
1197,chehon,छहों,चेहों
1198,chhahon,छहों,छांओं
1199,chhai,छाई,छाई
1200,chhagla,छागला,छगला
1201,chhajan,छाजन,छजान
1202,chhaati,छाती,छाती
1203,chhati,छाती,छटी
1204,chhaapemaar,छापेमार,छापनाप
1205,chhapemar,छापेमार,छापेमार
1206,chheenk,छींक,छींक
1207,chhink,छींक,छिंक
1208,chink,छींक,चिंक
1209,chenkein,छींके,चेंकें
1210,chhekein,छींके,छेकें
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छींकी
1213,chinke,छींके,चिंके
1214,chhudaane,छुडाने,छुड़ने
1215,chhudane,छुडाने,छुड़ने
1216,chhupakar,छुपकर,छुपाकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपकर
1219,chhupata,छुपता,छुपता
1220,chhupta,छुपता,छुप्ता
1221,chhuptaa,छुपता,छुप्ता
1222,chhura,छुरा,छुड़ा
1223,chhuraa,छुरा,छुड़ा
1224,chhuree,छुरी,छुड़ी
1225,chhuri,छुरी,छुड़ी
1226,chhure,छुरे,छुड़े
1227,chhootane,छूटने,छुटने
1228,chhutane,छूटने,छुटने
1229,chhutne,छूटने,छुटने
1230,chheter,छेत्र,छेत्र
1231,chhetr,छेत्र,छेत्र
1232,chhetter,छेत्र,छेत्र
1233,chhetri,छेत्री,छेत्री
1234,chhetthari,छेत्री,छेत्तारी
1235,chhetthri,छेत्री,छेत्धारी
1236,chai,छै,चाय
1237,chhai,छै,छाई
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगेगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगाएगा,जगहते
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगेजा
1244,jajaon,जजों,जजाओं
1245,jajon,जजों,जाजों
1246,jad,जड़,जड़
1247,jadd,जड़,जद्द
1248,jaddit,जड़ित,जड़ती
1249,jadeite,जड़ित,जड़ीट
1250,jadet,जड़ित,जड़ते
1251,jadit,जड़ित,जाड़ित
1252,jadein,जड़ें,जादें
1253,jaden,जड़ें,जाड़ें
1254,jatara,जतरा,जटरा
1255,jatra,जतरा,जार्ता
1256,jataati,जताती,जटाती
1257,jatatee,जताती,जटती
1258,jatati,जताती,जटती
1259,janagananaa,जनगणना,जनगुनाना
1260,janaganna,जनगणना,जनगन्ना
1261,jangadnaa,जनगणना,जनगंगा
1262,janganana,जनगणना,जनगुनाना
1263,janganna,जनगणना,जनगुना
1264,janajagran,जनजागरण,जनजार्गम
1265,janjaagran,जनजागरण,जनजार्ग
1266,janjagran,जनजागरण,जनजार्ग
1267,january,जनवरी,जानुरे
1268,janahaani,जनहानि,जनहाने
1269,janahani,जनहानि,जनहानी
1270,janhaani,जनहानि,जाहनाही
1271,janhani,जनहानि,जाहनी
1272,jnhaani,जनहानि,जनहांवी
1273,jamaate,जमाती,जमाते
1274,jamaati,जमाती,जमाती
1275,jamati,जमाती,जमती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाए
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुई,जमुई
1281,jamuei,जमुई,जमुई
1282,jamui,जमुई,जमुई
1283,jai,जय,जै
1284,jay,जय,जाय
1285,jaidayal,जयदयाल,जैदायल
1286,jayadayal,जयदयाल,जयदाले
1287,jaydayal,जयदयाल,जायदायल
1288,jaibaan,जयबाण,जैबान
1289,jaiban,जयबाण,जैबान
1290,jaybaan,जयबाण,जयबान
1291,jayalalita,जयललिता,जायलीकरण
1292,jayalalitaa,जयललिता,जायलिकाशिता
1293,jayalalithaa,जयललिता,जायलीक्षा
1294,jaylalita,जयललिता,जायलिकास
1295,jarakh,जरख,जार्ख
1296,zarakh,जरख,जार्ख
1297,jarda,जर्दा,जर्दा
1298,jardaa,जर्दा,जर्दा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलगति,जलागती
1301,jalgati,जलगति,जलगती
1302,jalgti,जलगति,जलती
1303,jalte,जलते,जलते
1304,jalbharav,जलभराव,जलभर्व
1305,jalbhraav,जलभराव,जलभर्द
1306,jalbhrav,जलभराव,जलभर्व
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेशर
1310,jasmeet,जसमीत,जसमीत
1311,jasmit,जसमीत,जसमीत
1312,jassee,जस्सी,जस्सी
1313,jassi,जस्सी,जस्सी
1314,jamaanaa,ज़माना,जमाना
1315,jamana,ज़माना,जमना
1316,zamaanaa,ज़माना,जमाना
1317,zamana,ज़माना,जमना
1318,jaljale,ज़लज़ले,जलजेल
1319,zalzale,ज़लज़ले,जलजेल
1320,zee,ज़ी,जी
1321,jubaan,ज़ुबान,जुबान
1322,juban,ज़ुबान,जुबान
1323,zuban,ज़ुबान,जुबान
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जांच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जांच
1328,jaagriti,जागृति,जागरती
1329,jagriti,जागृति,जागरती
1330,jagruti,जागृति,जागरूती
1331,jajamau,जाजमऊ,जजमु
1332,jajmau,जाजमऊ,जजमु
1333,jajmauu,जाजमऊ,जज्मौु
1334,jaat,जात,जाट
1335,jat,जात,जाट
1336,jaatak,जातक,जातक
1337,jatak,जातक,जटक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जातकों
1340,jatakon,जातकों,जटकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकारों
1344,jaankaron,जानकारों,जानकरों
1345,jankaron,जानकारों,जानकरों
1346,jaanam,जानम,जानम
1347,janam,जानम,जन्म
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायके
1350,jaawar,जावर,जावर
1351,zawar,जावर,जावर
1352,jing,जिंग,जिंग
1353,gin,जिन,गिन
1354,jeen,जिन,जीं
1355,jin,जिन,जीं
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,जिनीवा,जिनेवा
1360,jeneva,जिनीवा,जेनेवा
1361,jiniva,जिनीवा,जिनीवा
1362,gypsy,जिप्सी,जिप्सी
1363,jimme,जिम्मे,जिम्मे
1364,jiya,जिया,जिया
1365,gic,जीआईसी,जीईसी
1366,gr,जीआर,जीआर
1367,gm,जीएम,जीएम
1368,gsm,जीएसएम,जीएसएम
1369,gtod,जीतोड़,गोट
1370,gtor,जीतोड़,जोतर
1371,jeetod,जीतोड़,जीतूद
1372,jitod,जीतोड़,जिग्टू
1373,jean,जीन,जें
1374,jeen,जीन,जीं
1375,jin,जीन,जीं
1376,jeenon,जीनों,जीणों
1377,jinon,जीनों,जीनों
1378,jeepney,जीपनी,जिमेने
1379,jipani,जीपनी,जिपनी
1380,jeeyo,जीयो,जीए
1381,jio,जीयो,जिओ
1382,jiyo,जीयो,जिए
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवंत,जीवंत
1386,jivant,जीवंत,जीवंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवन
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशीली
1392,jivanshaili,जीवनशैली,जीवनशीली
1393,jeevniyaan,जीवनियां,जीवनियां
1394,jivaniya,जीवनियां,जीवनिया
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियां
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जिव्राज
1399,jua,जुए,जुआ
1400,jue,जुए,जूए
1401,juye,जुए,जुए
1402,jutee,जुटी,जुती
1403,juti,जुटी,जूती
1404,judaai,जुड़ाई,जुड़ाई
1405,judae,जुड़ाई,जुड़ाई
1406,judai,जुड़ाई,जुड़ाई
1407,judaai,जुदाई,जुड़ाई
1408,judai,जुदाई,जुड़ाई
1409,junoon,जुनून,जूनों
1410,junun,जुनून,जूनों
1411,junooni,जुनूनी,जूनूनी
1412,jununi,जुनूनी,जून्नूई
1413,jubair,जुबेर,जुबैर
1414,juber,जुबेर,ज़ुबैर
1415,zubair,जुबेर,जुबैर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुल्मों
1421,zulmon,जुल्मों,जुल्मों
1422,jood,जूड,जूड
1423,jud,जूड,जुड़
1424,junagadh,जूनागढ,जुनागढ़
1425,junagarh,जूनागढ,जुनागढ़
1426,junior,जूनियर,जुनेयर
1427,jealous,जूलूस,जेलोस
1428,juloos,जूलूस,जुलूस
1429,julus,जूलूस,जुलूस
1430,jetha,जेठा,जेठा
1431,jenner,जेनर,जेनेर
1432,generic,जेनरिक,जेनेरिक
1433,jenrick,जेनरिक,जेन्रिक
1434,generat,जेनरेट,जेनर्ट
1435,generate,जेनरेट,जनरेट
1436,jenee,जेनी,जेनी
1437,jenni,जेनी,जेन्नील
1438,jenny,जेनी,जेन्नी
1439,james,जेम्स,जेम्स
1440,jeremy,जेरेमी,जेरेमी
1441,gerome,जेरोम,जेर्डे
1442,jerome,जेरोम,जेरेम
1443,jacks,जैक्स,जेक्स
1444,jain,जैन,जैं
1445,gene,जैने,गेन
1446,jaine,जैने,जैने
1447,jaino,जैनों,जैंओ
1448,jainon,जैनों,जैंओं
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जसपर
1451,jogging,जॉगिंग,जोगिंग
1452,johnson,जॉनसन,जॉन्सन
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जोकि,जुके
1455,joki,जोकि,जोकी
1456,jokhim,जोखिम,जोखीम
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोड़ता,जोड़ता
1459,jorhta,जोड़ता,जोरता
1460,jodiyon,जोड़ियों,जोदियों
1461,jodo,जोड़ो,जोड़ो
1462,jaun,जौं,जौं
1463,gyatavya,ज्ञातव्य,ज्ञातव्य
1464,gyatvy,ज्ञातव्य,ज्ञातव्य
1465,gyapit,ज्ञापित,ज्ञापित
1466,jyotiba,ज्योतिबा,जिगैकना
1467,joint,ज्वाइंट,जॉइंट
1468,jvar,ज्वार,ज्वार
1469,jwar,ज्वार,ज्वर
1470,jvaaron,ज्वारों,ज्वारों
1471,jvaron,ज्वारों,ज्वारों
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,जैवलर
1474,jh,झ,झे
1475,jha,झ,झा
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झल्ला,झल्ला
1479,jhankana,झांकना,झांकना
1480,jhankna,झांकना,झांकना
1481,jheel,झील,झील
1482,jhil,झील,झिल
1483,jheelon,झीलों,झीलों
1484,jhilon,झीलों,झीलों
1485,jhuthala,झुठला,झूठाला
1486,jhuthla,झुठला,झुठका
1487,jhuthalane,झुठलाने,झुठहाशें
1488,jhuthlane,झुठलाने,झुठलने
1489,tankaar,टंकार,टैंकर
1490,tankar,टंकार,टैंकर
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,टकराओं
1494,takravon,टकरावों,टकरावों
1495,tapakti,टपकती,तपक्ति
1496,tapkati,टपकती,तपकती
1497,time,टाइम,टाइम
1498,timer,टाइमर,टाइमर
1499,taoo,टाऊ,ताऊ
1500,tau,टाऊ,ताऊ
1501,tapoowo,टापुओं,टापू
1502,tapuon,टापुओं,टापून
1503,tapuwo,टापुओं,टापवो
1504,tied,टायर्ड,टीड
1505,tired,टायर्ड,टायरेड
1506,tyred,टायर्ड,टायरैड
1507,tarch,टार्च,तर्च
1508,torch,टार्च,टॉर्च
1509,tik,टिक,टीक
1510,teap,टिप,टीप
1511,tip,टिप,टीपी
1512,tippanikar,टिप्पणीकार,टिपंशियर
1513,tippnikar,टिप्पणीकार,टिपंतिला
1514,tivolee,टिवोली,तिवोली
1515,tivoli,टिवोली,तिवोली
1516,teekamgarh,टीकमगढ़,तीकांडल
1517,tikamgarh,टीकमगढ़,तिकंबार
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,टीकों
1520,two,टु,टू
1521,tension,टेंशन,टेंसियों
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,तस्ते
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टास्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,ताइनी
1529,tenin,टैनिन,टेनीन
1530,tanish,टैनिस,टेनिस
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,ताबू
1533,taiboo,टैबू,टैबू
1534,taobao,टैबू,टाओबा
1535,tonic,टॉनिक,टोनिक
1536,tonga,टोंगा,टोंगा
1537,toka,टोका,टोका
1538,tuesday,ट्यूजडे,टूटमाई
1539,tuning,ट्यूनिंग,ट्नाइंग
1540,tuberculosis,ट्यूबरक्यूलोसिस,टाइट्रोलॉजिक्स
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,टाइब्रोलॉजिक्स
1542,truck,ट्रक,ट्रॉक
1543,trangistor,ट्रांजिस्टर,ट्रांजिएटर्स
1544,tranjister,ट्रांजिस्टर,ट्रांजिटर
1545,transistor,ट्रांजिस्टर,ट्रांसीट्यूज़
1546,transfer,ट्रान्सफर,ट्रांसफर
1547,tribunal,ट्रिब्युनल,ट्राइबायोल
1548,tribunal,ट्रिब्यूनल,ट्राइबायोल
1549,trubyunal,ट्रिब्यूनल,ट्रिब्यूबल
1550,truth,ट्रुथ,ट्रॉथ
1551,tuth,ट्रुथ,टूथ
1552,traded,ट्रेडेड,ट्रेडेड
1553,trabal,ट्रेबल,ट्राबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्रबल
1556,traip,ट्रैप,ट्रेप
1557,trap,ट्रैप,ट्रेप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रॉट
1560,thakkar,ठक्कर,ठक्कर
1561,thakkr,ठक्कर,ठक्कर
1562,thaharne,ठहरने,ठहराने
1563,thahrane,ठहरने,ठहराने
1564,theharne,ठहरने,ठहराने
1565,thikane,ठिकाने,ठिकाने
1566,thumari,ठुमरी,थुमारी
1567,thumri,ठुमरी,ठूमरी
1568,theinga,ठेंगा,थेंगा
1569,thenga,ठेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,डगलस,दगलस
1572,douglas,डगलस,दूगलास
1573,dabhara,डभरा,दाभारा
1574,dabhra,डभरा,दाभरा
1575,dabhoi,डभोई,दबोही
1576,dam,डम,डाम
1577,dum,डम,दुम
1578,darate,डराते,दरते
1579,daratey,डराते,दरते
1580,daravani,डरावनी,दरवानी
1581,darawani,डरावनी,दरवानी
1582,dravani,डरावनी,द्रवणी
1583,down,डाउन,दों
1584,daak,डाक,दाक
1585,dak,डाक,डाक
1586,daka,डाका,डका
1587,dabi,डाबी,दबी
1588,dabolim,डाबोलिम,दबोलम
1589,dinosaur,डायनासोर,डाइनोवर
1590,diaries,डायरीज,डायरियर
1591,dit,डिट,दीत
1592,depthiriya,डिप्थीरिया,देप्थिरीय
1593,diphtheria,डिप्थीरिया,दिश्गारिया
1594,de,डीई,दे
1595,dealership,डीलरशिप,डेलीरियफर्स
1596,dvc,डीवीसी,डीसीएस
1597,dubaana,डुबाना,दुबाना
1598,dubana,डुबाना,दुबना
1599,dubona,डुबोना,दुबोना
1600,dulne,डुलने,दुलने
1601,doonarpur,डूंगरपुर,दुनारपुर
1602,doongarpur,डूंगरपुर,दूनदीपुर
1603,dungarpur,डूंगरपुर,दुनग्रपुर
1604,dungerpur,डूंगरपुर,डुनेपुरेर
1605,dubana,डूबना,दुबना
1606,dubna,डूबना,दुबना
1607,dangerous,डेंजरस,डांगरूस
1608,daisy,डेजी,डैसी
1609,dazy,डेजी,डाजी
1610,deji,डेजी,देज़ी
1611,deputy,डेप्युटी,डिप्टी
1612,davidson,डेविडसन,दाविदेसों
1613,devidson,डेविडसन,देवीपेंट
1614,davey,डेवी,दावे
1615,devi,डेवी,देवी
1616,dewey,डेवी,देवी
1617,destination,डेस्टिनेशन,डिजिशनेशन
1618,datson,डैटसन,दतसों
1619,datsun,डैटसन,दत्सुन
1620,daddy,डैडी,दद्द्य
1621,dark,डॉर्क,डार्क
1622,dork,डॉर्क,डॉर्क
1623,dose,डोज,डोस
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,डोरंडा,दोरांडा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डॉलन
1628,dual,ड्युअल,डुएल
1629,duak,ड्यूक,दुक
1630,duke,ड्यूक,डुके
1631,drame,ड्रामे,डीरैम
1632,dramen,ड्रामे,ड्रैमन
1633,drager,ड्रेजर,ड्रेगर
1634,dredger,ड्रेजर,द्रेदेर
1635,dreijer,ड्रेजर,ड्रीजर
1636,dhakaal,ढकाल,ढकाल
1637,dhakal,ढकाल,ढकल
1638,dhakkal,ढकाल,ढक्कल
1639,dhkal,ढकाल,ढकल
1640,dhale,ढले,ढाले
1641,dhoondh,ढूंढ,धूंध
1642,dhundh,ढूंढ,धुंध
1643,dhoondhata,ढूंढता,धौंधता
1644,dhundhata,ढूंढता,धुंधता
1645,dhundhta,ढूंढता,धुंधता
1646,dhoondhi,ढूंढी,ढूंढी
1647,dhundhi,ढूंढी,धुंधी
1648,tanjavur,तंजावुर,तंगावर
1649,thanjavur,तंजावुर,तंजावूर
1650,tantr,तंत्र,टैंटर
1651,tantra,तंत्र,टैंटर
1652,tantrikao,तंत्रिकाओं,टंट्रैकन
1653,tantrikaon,तंत्रिकाओं,तांत्रिकाओं
1654,tantro,तंत्रों,टैंटर
1655,tantron,तंत्रों,टैंटरों
1656,tagade,तगड़े,तगड़े
1657,tagde,तगड़े,टगड़े
1658,tadipaar,तड़ीपार,तादीपार
1659,tadipar,तड़ीपार,तादीपार
1660,tani,तनी,तानी
1661,tapan,तपन,टपन
1662,tarafa,तरफा,ताराफा
1663,tarfa,तरफा,तर्फा
1664,tarabganj,तरबगंज,तरबगंज
1665,taras,तरस,तारस
1666,taraash,तराश,ताराश
1667,tarash,तराश,ताराश
1668,tarashay,तराशे,तर्शाए
1669,tarashe,तराशे,तरशे
1670,tareeko,तरीको,तरीको
1671,tariko,तरीको,तरीको
1672,tark,तर्क,तर्क
1673,tarkvaad,तर्कवाद,तरकवाड़
1674,tarkvad,तर्कवाद,तर्कवाद
1675,tarkwaad,तर्कवाद,तरकवाड़
1676,tarko,तर्कों,तरको
1677,tarkon,तर्कों,तरकों
1678,talabgaar,तलबगार,तालबेगार
1679,talabgar,तलबगार,तालबेगार
1680,talbagaar,तलबगार,तालबागार
1681,talbagar,तलबगार,तालबागार
1682,talawe,तलवे,तालावे
1683,talve,तलवे,तलवे
1684,talawon,तलवों,तलवों
1685,talvon,तलवों,तलवें
1686,tahakhana,तहखाना,ताहकाना
1687,tahkhaana,तहखाना,तख्काना
1688,tahkhana,तहखाना,तख्कना
1689,taantaa,तांता,टांटा
1690,tanta,तांता,टांटा
1691,tambe,तांबे,तंबे
1692,tanbe,तांबे,तनबे
